P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.05436852802386516,0.30843807609126095,-0.6252138847177484,-0.06655853408345892,0
0.19541294168785045,-0.09943057242088253,0.12894171924306294,-0.833969545867921,-0.17730327407825827,0
0.19541294168785045,-0.099085182041812,0.12152510378330328,-0.8889149650453465,-0.202188355274743,0
0.19541294168785045,-0.05454974828692849,0.3362931722314685,-0.6302744658921353,-0.0508322987481628,0
0.19541294168785045,-0.09940080506238336,0.1357307749331481,-0.8020568483158143,-0.15385893278578275,0
0.19541294168785045,-0.10012566794719177,0.09727847631870733,-0.7670758568969276,-0.2772605493942974,0
0.19541294168785045,-0.0413120849655813,0.026506849566163563,1.9022553992528837,-0.6629977274411407,0
0.19541294168785045,-0.05454974828692849,0.3391457166390694,-0.6275232861959443,-0.04547892186169572,0
0.19541294168785045,-0.07439291290624023,0.1911842382168828,0.22858212655522284,-0.38075637836578907,0
0.19541294168785045,-0.07276197595728255,0.03175553127614657,0.3138585681832915,-0.43450950674629396,0
0.19541294168785045,-0.09704499160303359,0.1847517505777452,-0.9148658642470271,-0.13834267976564507,0
0.19541294168785045,-0.09750029502386183,0.26942953131733804,-0.7239787165583799,-0.2072758215420135,0
0.19541294168785045,-0.10034312772100654,0.07945007377121047,-0.7882045949148851,-0.26554239754834985,0
0.19541294168785045,-0.10065547151777007,0.0800063199306926,-0.8114484662704977,-0.2948139992615027,0
0.19541294168785045,-0.10218038325818263,-0.0025320525031985192,-0.8631767738745523,-0.36371934433586467,0
0.19541294168785045,-0.09586708260242809,0.27795863909605995,-0.8672787404677403,-0.11829020591803227,0
0.19541294168785045,-0.07303380635187755,0.02376840693486835,0.3054512767695845,-0.42238445137097136,0
0.19541294168785045,-0.04106269136546081,0.014640264830550965,1.914820496364346,-0.6785983752673707,0
0.19541294168785045,-0.09931604030625427,0.14453087443059282,-0.8204053183598529,-0.24110641728428603,0
0.19541294168785045,-0.05670767739436332,-1.4059981637641898,1.1887846160580475,-0.48861494995223287,4
0.19541294168785045,-0.04104911120038414,0.0109462198227086,1.9194746208008364,-0.6819590970099852,0
0.19541294168785045,-0.09803563966514031,0.15086352301546516,-0.8022072243229977,-0.1689428298747075,0
0.19541294168785045,-0.0991420416025461,0.09208684549687618,-0.8425238369708609,-0.24485428345484941,0
0.19541294168785045,-0.09884182003340451,0.11269647884178366,-0.8892655826786758,-0.22396221524662482,0
0.19541294168785045,-0.06304557222867646,0.16914833266817686,0.7143566243306695,3.059374513681507,4
0.19541294168785045,-0.09852973512273105,0.18485158963201248,-0.8039356393969287,-0.22950748984694522,0
0.19541294168785045,-0.09361260260897321,0.29976634109215844,-0.9454789391049263,0.07111652155547317,0
0.19541294168785045,-0.05391547736620683,0.30214821567250405,-0.6125056836685346,-0.09308596499850708,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6356316436126425,-0.05248804446769279,0
0.19541294168785045,-0.07485095961125118,0.058227143378671034,0.30068235752277445,-0.4489564239892349,4
0.19541294168785045,-0.0979510702090441,0.2192960633537767,-0.8403570199968855,-0.1677137467859786,0
0.19541294168785045,-0.07466474330083522,0.18453780974717626,0.23209895127589894,-0.38270348710635355,0
0.19541294168785045,-0.09704121277449052,0.2567784968696339,-0.8635525840341283,-0.15525814508679325,0
0.19541294168785045,-0.07149820307013037,0.1150926161441657,0.3145668158026168,-0.3996407209290735,4
-5.117367804243917,-0.04313309880700014,0.2527278838108419,1.5557776511644725,-0.3975144406755746,107
0.19541294168785045,-0.09816142651189567,0.22440211784337905,-0.8270088768376543,-0.20752197305978357,0
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6139175040054076,-0.0922386679373396,0
0.19541294168785045,-0.09860319972812076,0.1790181363184704,-0.8847942988450476,-0.23472221812340285,0
0.19541294168785045,-0.10238558909039978,0.01770675006871885,-0.8598201943981459,-0.4191097989345702,0
0.19541294168785045,-0.09242397027400448,0.3418556338262877,-0.8277698469603618,0.06854582896989193,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.9030397438844797,-0.675785215064285,0
0.19541294168785045,-0.09940080506238336,0.14686996084482504,-0.926413391071538,-0.2670708812586927,0
0.19541294168785045,-0.07459706956851334,0.18913040624341187,0.2297285163578271,-0.38473833965325216,0
0.19541294168785045,-0.1002162735368622,0.08454186553877636,-0.9041634557772227,-0.2779146091415149,0
0.19541294168785045,-0.09976512137719787,0.04437804027977583,-0.8032154448063937,-0.27389882295161017,0
0.19541294168785045,-0.1017845328008506,-0.016438206490245577,-0.8125901811713243,-0.3415469533352125,0
0.19541294168785045,-0.10219002562957319,0.15374459286713898,-0.8332932434107435,-0.347064431233526,0
0.19541294168785045,-0.05391547736620683,0.3058707861244213,-0.6132095161028477,-0.09228521904070021,0
-5.117367804243917,-0.04313309880700014,0.25666439509333017,1.5550374583829996,-0.3997358325359394,107
0.19541294168785045,-0.0923704943998865,0.3362931722314685,-0.8130272844875416,0.07342532232214828,0
0.19541294168785045,-0.05527462933918181,0.30286135177440326,-0.6210145243375245,-0.07449666935652285,0
0.19541294168785045,-0.05509340907611848,0.33684941839095056,-0.6327929393665018,-0.056008848421864064,0
0.19541294168785045,-0.0932718721795243,0.2983828570544713,-0.8456822525552448,0.051054670507183306,0
0.19541294168785045,-0.10077172499780439,0.07127753404343821,-0.8225033103909895,-0.2567643330146503,0
0.19541294168785045,-0.07273808576721455,0.056900710229135794,0.3168995917897014,-0.4091552306159375,0
0.19541294168785045,-0.05391547736620683,0.2926207173511216,-0.6129420078344556,-0.09388738075636203,0
0.19541294168785045,-0.055010747201738715,0.3474323581431454,-0.63017135833626,-0.05295690450154071,0
0.19541294168785045,-0.0991289792096496,0.14123618563981546,-0.850126266128503,-0.21442794645833427,0
0.19541294168785045,-0.04104911120038414,0.017977741787441694,1.9166800684048186,-0.6687734132580945,0
0.19541294168785045,-0.04123033146344747,0.0252089418607073,1.9051850043669245,-0.6625603480095656,0
0.19541294168785045,-0.05436852802386516,0.35300908246000307,-0.6200582472072144,-0.0722042786910324,101
0.19541294168785045,-0.04123033146344747,0.01873366605545633,1.9078548927155363,-0.6838402304457867,0
0.19541294168785045,-0.07311328892339655,0.04001364733614762,0.31653157313308833,-0.42020123811336246,0
0.19541294168785045,-0.05662892152064106,-1.4029174158039814,1.2456859621959198,-0.4490538798962704,4
0.19541294168785045,-0.04104911120038414,0.004955876566749429,1.9187837742047948,-0.6840632738618884,0
0.19541294168785045,-0.10039749379992553,-0.0035589684899339715,-0.8875685933333618,-0.28722114591336523,0
0.19541294168785045,-0.07324645629465011,0.056829396618947495,0.33175461162195247,-0.42577631881583405,0
0.19541294168785045,-0.06335537258315138,0.16959047705135527,0.6474130697407137,3.059374513681507,4
0.19541294168785045,-0.1002162735368622,0.0855830442475503,-0.937666918517583,-0.23487459763440316,0
0.19541294168785045,-0.09704499160303359,0.17820516116230595,-0.9568355741068468,-0.15795442518144115,0
0.19541294168785045,-0.09843796681658583,0.20446283243425942,-0.9084220315799645,-0.1668908974265762,0
0.19541294168785045,-0.06336895274822806,0.1705888675940138,0.4981260549546805,3.059374513681507,4
0.19541294168785045,-0.05454974828692849,0.3469616883158921,-0.6280814175248516,-0.05078809194497123,0
0.19541294168785045,-0.06418367181560401,0.22351782907702425,0.6234697811358003,3.059374513681507,4
0.19541294168785045,-0.09930188786666265,0.13869742111705277,-0.9054347693439984,-0.2577971646892116,0
0.19541294168785045,-0.0632889251533615,0.16358587107335762,0.6691303259491337,3.059374513681507,4
0.19541294168785045,-0.04123033146344747,0.004913088400636044,1.909537857355517,-0.6823459065379095,0
0.19541294168785045,-0.05391547736620683,0.29784087361702766,-0.6119953402244663,-0.09236459034643009,0
0.19541294168785045,-0.10207736476177154,0.032611294598426446,-0.8042174320874194,-0.3808722537741544,0
0.19541294168785045,-0.10048809938959596,-0.04375131919301146,-0.8112373165402038,-0.2824494903688938,0
0.19541294168785045,-0.0545920330149766,0.34486506817630574,-0.6298371028591526,-0.051529560598499016,0
0.19541294168785045,-0.1003799531318566,0.16813567940347987,-0.7424399036786147,-0.315020862020261,0
0.19541294168785045,-0.07261372960674653,0.05772794810734076,0.32965090582197637,-0.4259360661273667,0
0.19541294168785045,-0.10049949946128241,0.16914833266817686,-0.8706916784822447,-0.33125112189194383,0
0.19541294168785045,-0.05462373520635961,0.3418556338262877,-0.6247479528405685,-0.046538880438215406,0
0.19541294168785045,-0.04108789869528541,0.0020177558269217017,1.920575819886256,-0.6899176611845238,0
0.19541294168785045,-0.09725791859934116,0.22187761604265277,-0.8771040854206904,-0.23463715351726208,0
0.19541294168785045,-0.09823951019015595,0.15373033014510254,-0.819109071983596,-0.1576151714569499,0
0.19541294168785045,-0.09364292861640362,0.30277577544217443,-0.8682851429337782,0.06782746841803254,0
0.19541294168785045,-0.0968693078688092,0.22485852494859593,-0.8832663851140279,-0.13825795005952857,0
0.19541294168785045,-0.04106650652889372,0.007580217421740931,1.9218094745220444,-0.6834373457167019,0
0.19541294168785045,-0.054577271965980216,0.3418556338262877,-0.6242350122288459,-0.04692301076594634,0
0.19541294168785045,-0.09694409415581676,0.18030178130189023,-0.7251809454655515,-0.1325686684488121,0
0.19541294168785045,-0.09765323311704809,0.2471511594939842,-0.8795841208137734,-0.22271169855634845,0
0.19541294168785045,-0.09207685852952792,0.3418556338262877,-0.7875659513886949,0.09046804965248408,0
0.19541294168785045,-0.0640379234887443,0.21015365852741882,0.6652602864274739,3.059374513681507,4
0.19541294168785045,-0.04104911120038414,0.0013046197250224762,1.9196304508600939,-0.6830843610912195,0
0.19541294168785045,-0.07267440887277475,0.04019906272264167,0.32211808075746934,-0.42687780499535205,0
0.19541294168785045,-0.09840411178297996,0.1425055679011968,-0.9395706424081787,-0.15482545425555697,0
0.19541294168785045,-0.07315103179021501,0.01873366605545633,0.2978015791606343,-0.4205414965379261,0
0.19541294168785045,-0.09731535043459018,0.2527278838108419,-0.8026204336967955,-0.15619084165412578,0
0.19541294168785045,-0.05639265389947428,-1.4023896950885761,1.235986060440672,-0.45441629908338976,4
0.19541294168785045,-0.09883903133060949,0.11944274636575544,-0.8792960949209124,-0.2194233152189564,0
0.19541294168785045,-0.04107631694914979,0.01331383168101573,1.916415157304081,-0.6828737089760123,0
0.19541294168785045,-0.058054384667569035,0.1658964320435129,0.7916992382084085,-0.09117100666026379,101
-5.117367804243917,-0.04295187854393681,0.21443247513881822,1.352183081576908,-0.36070423941820057,0
0.19541294168785045,-0.09841468069406138,0.10901669655597976,-0.7854869186814345,-0.20262539980629402,0
0.19541294168785045,-0.09350816250999723,0.30462992930711486,-0.8891481907007018,0.06348615940462789,0
0.19541294168785045,-0.1008460025963542,0.04656023675158892,-0.7557659709127844,-0.289965986511519,0
0.19541294168785045,-0.10039749379992553,0.0855830442475503,-0.8762213081349968,-0.29097905908465377,0
0.19541294168785045,-0.041203171133294116,0.01873366605545633,1.9118467394001823,-0.6693213096976479,0
0.19541294168785045,-0.07267136582575089,0.07247560269462923,0.29093284986532963,-0.39341124557935964,0
0.19541294168785045,-0.04108385643879102,0.013399408013244529,1.9166566938959302,-0.6779868478232238,0
0.19541294168785045,-0.041061465062928806,0.018262996228200976,1.9163138677655636,-0.6736465435098917,0
0.19541294168785045,-0.05534543695575217,0.30675507489077614,-0.6282915283880838,-0.07378701620529197,0
0.19541294168785045,-0.05454974828692849,0.3418556338262877,-0.6273461593619217,-0.045559297867497975,0
0.19541294168785045,-0.10075992524232974,0.07444385833587336,-0.8612294175673646,-0.2897429430954168,0
0.19541294168785045,-0.09767924435631033,0.170103935044722,-0.8403193610658983,-0.16381316620439113,0
0.19541294168785045,-0.09963939811649973,0.3139149613538514,-0.7635187760776099,-0.3018917763724564,0
0.19541294168785045,-0.05528475768972395,0.3060134133447999,-0.6289049793880275,-0.07563566433874815,0
0.19541294168785045,-0.0631907301135763,0.16914833266817686,0.5459282242157426,3.059374513681507,4
0.19541294168785045,-0.06338026198268991,0.1705460794279004,0.4612223803213218,3.059374513681507,4
0.19541294168785045,-0.09660249168901176,0.23030688476710942,-0.7736261734378161,-0.12062211478637577,0
0.19541294168785045,-0.09995409459738024,0.04101203787880816,-0.8311516189630147,-0.25685609562127487,0
0.19541294168785045,-0.10078922024726103,0.0020177558269217017,-0.7508126527625196,-0.26866266107360554,0
0.19541294168785045,-0.05402648045465966,0.3157976406628667,-0.6168162028243622,-0.08730626038126318,0
0.19541294168785045,-0.07466219985854662,0.18090081562748778,0.23446808761014365,-0.38653608298303344,0
0.19541294168785045,-0.07270211422627566,0.02369709332467802,0.315942535509095,-0.42404019709050134,0
0.19541294168785045,-0.06452721819901529,0.19333790924462096,0.5920126267902563,3.059374513681507,4
0.19541294168785045,-0.09799896413571084,0.15866523197024932,-0.9029425272629402,-0.16264302551991702,0
0.19541294168785045,-0.06322547535198318,0.16914833266817686,0.5766428483289247,3.059374513681507,4
0.19541294168785045,-0.0731019796889347,0.019389751269203698,0.3030587659264512,-0.426245178849682,0
0.19541294168785045,-0.07459697873128873,0.16914833266817686,0.23031365823033897,-0.38652771048242873,0
0.19541294168785045,-0.10041416243063837,0.05041117170184838,-0.8880194616381467,-0.2702718556897749,0
0.19541294168785045,-0.04105546980610566,0.015809808037665046,1.9140309573974414,-0.670395334075183,0
0.19541294168785045,-0.04111732995605359,0.02041666725593915,1.912298646572029,-0.6779915364235621,0
0.19541294168785045,-0.09840411178297996,0.15243242243964425,-0.8447342863614284,-0.1821998473317483,0
0.19541294168785045,-0.09822289606177786,0.14531532414268236,-0.8063151644017906,-0.20324864875128695,0
0.19541294168785045,-0.09358557853465674,0.30120687601799534,-0.8910441230883346,0.012838558948315006,0
0.19541294168785045,-0.05502241978509894,0.27500625563419373,-0.6269916459771109,-0.09272862667271023,0
0.19541294168785045,-0.09838296941895591,0.1304393050570517,-0.7622038300942422,-0.19094542656310237,0
0.19541294168785045,-0.04104911120038414,0.01804905539763202,1.9162801045860578,-0.6691803167874695,0
0.19541294168785045,-0.06388168346244409,-1.4014055672679542,0.813808926449392,-0.4113404532736912,4
0.19541294168785045,-0.10055907505503182,0.21637220533598744,-0.8679862089367693,-0.33046544643522496,0
0.19541294168785045,-0.09804168034057577,0.14686996084482504,-0.7352506838947704,-0.1744117472695156,0
0.19541294168785045,-0.06377213376958475,0.17499604870375537,0.4498252295039944,3.059374513681507,4
0.19541294168785045,-0.06326662461472388,0.1650121432771581,0.6538130102744187,3.059374513681507,4
0.19541294168785045,-0.07254537459524019,0.05772794810734076,0.3022980555205092,-0.41251963625881805,0
0.19541294168785045,-0.07291399205263918,0.0361056614977363,0.30272788676729445,-0.4350567333857989,0
0.19541294168785045,-0.0631855978103868,0.16914833266817686,0.7201462304656161,3.059374513681507,4
0.19541294168785045,-0.05531450688077821,0.31400053768608016,-0.6275090017738457,-0.07386705731107042,0
0.19541294168785045,-0.06324282526188048,0.16914833266817686,0.6815860823023503,3.059374513681507,4
0.19541294168785045,-0.04114362733257331,0.022712965504055955,1.9129011894678245,-0.6732021311778091,0
0.19541294168785045,-0.0726194069332836,0.05692923567321274,0.31248544564446756,-0.41163215119474944,0
0.19541294168785045,-0.10218935797597244,0.054133742153765665,-0.9371721580794404,-0.35847112605698916,0
-5.117367804243917,-0.04313309880700014,0.25998760932818243,1.553634987849682,-0.38762785706184955,107
0.19541294168785045,-0.05660044405073111,-1.405698646601392,1.2023802692947325,-0.4748602710592653,4
0.19541294168785045,-0.09342065901154666,0.2983828570544713,-0.8484918685236573,0.0614780988596634,0
0.19541294168785045,-0.0731258698790027,0.05772794810734076,0.29863319224353846,-0.4362560103723761,0
0.19541294168785045,-0.09839798935404238,0.11440800548634342,-0.7380875701235531,-0.19585070721722042,0
0.19541294168785045,-0.09942886013919895,0.18048719668838428,-0.755383927550838,-0.2622486558105702,0
0.19541294168785045,-0.04113672370350423,-0.0020756453979836635,1.9223990315795687,-0.6869253294685038,0
0.19541294168785045,-0.10109668154320268,0.23798022922355344,-0.8535392041430074,-0.3510296475197796,0
0.19541294168785045,-0.09349460051236548,0.2972846274575456,-0.8676732502344272,0.05436917604646183,0
0.19541294168785045,-0.09360187473274875,0.3014778677367182,-0.9349881997989468,0.08030081981849921,0
0.19541294168785045,-0.10085053083200017,0.01180198314498848,-0.7563108566866548,-0.3267293017655077,0
-5.117367804243917,-0.04340492920159514,0.24358547898448604,1.3333536160832946,-0.3618998325045121,0
0.19541294168785045,-0.07275548109572413,0.06137920494906772,0.32174253031465877,-0.40992081207120556,0
0.19541294168785045,-0.099853842094458,0.04658876219566383,-0.9134472912742531,-0.2734534059194554,0
0.19541294168785045,-0.09903601639400098,0.10145745387584149,-0.8634084412293151,-0.24192055924305994,0
0.19541294168785045,-0.09345142103765512,0.302576097333644,-0.9387969461639653,0.048422021417129195,0
0.19541294168785045,-0.07692995117051456,0.2416600115093553,0.12679730816618115,-0.2602265294645906,0
0.19541294168785045,-0.10021959817928232,0.06886713401901566,-0.8457991250996879,-0.24582281432476885,0
0.19541294168785045,-0.07254632838609841,0.024296127650273534,0.30500612223363893,-0.4512625455557167,0
-5.117367804243917,-0.043087634776091274,0.2527278838108419,1.5745759506462345,-0.4082995610541658,107
0.19541294168785045,-0.05432097473679065,0.34393799124383556,-0.6193048088707044,-0.07571436584442993,101
0.19541294168785045,-0.04107781576335557,0.007580217421740931,1.9150100896031093,-0.6730266435651404,0
0.19541294168785045,-0.041086127369405846,0.0021461203252638866,1.9176046600897465,-0.6864507761342452,0
0.19541294168785045,-0.05603484607180187,0.41053064043924714,-0.7692925394898653,-0.04156628487923786,1
0.19541294168785045,-0.05528348596857965,0.3569598564645278,-0.6353137502917572,-0.051348714585443225,0
0.19541294168785045,-0.07333411421638249,0.14169259274503235,0.29820881504882724,-0.43040363244988566,4
0.19541294168785045,-0.041276476773540786,0.01566718081728642,1.9050759233254444,-0.6733391052876974,0
0.19541294168785045,-0.04104911120038414,0.011973135809444051,1.9195083839803422,-0.6821834800261838,0
0.19541294168785045,-0.0987569326470222,0.16914833266817686,-0.8016184464157698,-0.19826701089165663,0
0.19541294168785045,-0.06225142779267086,0.23043524926545159,0.6156286722707289,3.059374513681507,4
0.19541294168785045,-0.06251040471998592,0.2462668707276294,0.6508976895824765,3.059374513681507,4
0.19541294168785045,-0.07315589158173073,0.03537826267379861,0.3105993824939211,-0.4561306523071512,4
0.19541294168785045,-0.07303380635187755,0.05772794810734076,0.3091400339889747,-0.41507056974297324,0
0.19541294168785045,-0.041320941594979135,0.02445301759269266,1.901367167915116,-0.6696357808203499,0
0.19541294168785045,-0.09940080506238336,0.1386831583950143,-0.8770165608707409,-0.24458301443526623,0
0.19541294168785045,-0.06408856524145498,-1.4122452360168312,0.8389344457705388,-0.44959842733558153,4
0.19541294168785045,-0.054554108473708965,0.3313582704063217,-0.6220120964335378,-0.04971339776738784,0
0.19541294168785045,-0.09360187473274875,0.30792461809789223,-0.8666803530401915,0.045542216109232654,0
0.19541294168785045,-0.06319168390443454,0.18586424289670947,0.5421293470878105,3.059374513681507,4
0.19541294168785045,-0.07689175411757314,0.2471511594939842,0.12831924841159595,-0.2663227146046816,107
0.19541294168785045,-0.09359424440588293,0.2972846274575456,-0.934028546350686,0.04723547063147093,0
-5.117367804243917,-0.043495539333126804,0.26386706972251883,1.501777341296444,-0.3755098345870345,107
0.19541294168785045,-0.10001136292562499,0.024995001030136313,-0.8552990449455553,-0.2636605943125001,0
0.19541294168785045,-0.05657959690768698,-1.4079664194054318,1.2320113550625442,-0.4545787255951157,4
0.19541294168785045,-0.0996726263732559,0.11677561734465056,-0.8568518914860562,-0.22015105297149237,0
0.19541294168785045,-0.06230692933689727,0.2360119735823093,0.6201170974108754,3.059374513681507,4
0.19541294168785045,-0.06327384617407904,0.1548000342979514,0.6696440457111525,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.028774622370205453,1.8986816965605786,-0.6710303045210223,0
0.19541294168785045,-0.06416477767288864,0.22714056047467426,0.5543581109880419,3.059374513681507,4
0.19541294168785045,-0.07441167079311871,0.18515110679481023,0.21839473643126445,-0.38900563576131353,0
0.19541294168785045,-0.09916673116019051,0.13309217135612014,-0.8232860967219929,-0.2536551211901926,0
0.19541294168785045,-0.10071633700010871,0.0021889084913792995,-0.827625963872314,-0.29144992851864643,0
0.19541294168785045,-0.09935197551230332,0.13990975249028226,-0.8749749273777023,-0.21609407407861417,0
0.19541294168785045,-0.07382381769416416,0.05399111493338501,0.31554283140709954,-0.44147978094948653,4
0.19541294168785045,-0.06408247914740724,0.16969031610562052,0.6409188520211577,3.059374513681507,4
0.19541294168785045,-0.09834974570406096,0.1314519583217487,-0.8834416939306926,-0.2207743019164858,0
0.19541294168785045,-0.09613210928890106,0.22485852494859593,-0.7176787669793651,-0.13222104222371658,0
0.19541294168785045,-0.10109295267513313,0.001490035111516518,-0.8301558648843594,-0.35430363015613275,0
0.19541294168785045,-0.10065468123391612,0.03306770170364333,-0.934069062166093,-0.26625472989977406,0
0.19541294168785045,-0.062352620460867626,0.23716725406738692,0.633999218239829,3.059374513681507,4
0.19541294168785045,-0.05536001633029937,0.30880890686424906,-0.6282590637924051,-0.07379371420577574,0
0.19541294168785045,-0.09893469655368978,0.12941238907031627,-0.7287504926896097,-0.21740822177348434,0
0.19541294168785045,-0.07291521835517119,0.0510102060274439,0.3135637896545294,-0.44129257183597176,0
0.19541294168785045,-0.06397147605895441,0.2435141653742957,0.4537077354303948,3.059374513681507,4
0.19541294168785045,-0.09668255561876817,0.2159443236748475,-0.9026168424390921,-0.13612095300525598,0
0.19541294168785045,-0.05391547736620683,0.30286135177440326,-0.6120423489590091,-0.09255447866013819,0
0.19541294168785045,-0.041320941594979135,0.024296127650273534,1.902881316657568,-0.6714251516495268,0
0.19541294168785045,-0.07312396229728625,0.04101203787880816,0.308101686360789,-0.4372094707412076,0
0.19541294168785045,-0.10039749379992553,-0.0035589684899339715,-0.9032180867510606,-0.2739303035538828,0
0.19541294168785045,-0.05536219642368961,0.31364396963512853,-0.6296075132385133,-0.0761390190750858,0
0.19541294168785045,-0.10015848289457605,0.0855830442475503,-0.8494312640642145,-0.2576193327763739,0
0.19541294168785045,-0.0984701231940918,0.18030178130189023,-0.8108428067735169,-0.19427366300337176,0
0.19541294168785045,-0.0936593247354427,0.2999802819227274,-0.874605610137262,0.05933741790512513,0
0.19541294168785045,-0.06407189661074214,0.18030178130189023,0.6453610475770579,3.059374513681507,4
-5.117367804243917,-0.04295187854393681,0.2172707568243807,1.3479756699769558,-0.36214397462213693,0
0.19541294168785045,-0.09874200354916032,0.10740500896568524,-0.7425149618238237,-0.21410979143536615,0
0.19541294168785045,-0.10003812811385135,0.22485852494859593,-0.7938407084414631,-0.26544092284102394,0
0.19541294168785045,-0.09882241720223141,0.18546488667964647,-0.9110207575348486,-0.22002379096230523,0
0.19541294168785045,-0.10070800722661352,0.16250190419847033,-0.9379988365438015,-0.2998991212286042,0
0.19541294168785045,-0.10312026693732547,0.028104274434419613,-0.821933491807638,-0.4407724720984252,0
0.19541294168785045,-0.056666891480520995,-1.4125590159016674,1.2397241638454937,-0.42723614802122123,4
0.19541294168785045,-0.09671787313168997,0.21845456275353325,-0.8654186489937368,-0.10989627171206366,0
0.19541294168785045,-0.09995502113707108,0.13015405061629243,-0.7944858448867891,-0.2861461168357576,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.634236445148757,-0.04984501347688924,0
0.19541294168785045,-0.05563702444669618,0.40314255042356445,-0.636256522150265,-0.01774618575963516,101
0.19541294168785045,-0.10066126239083789,0.06645673399459515,-0.9780900150392721,-0.2798975521846662,0
0.19541294168785045,-0.05501787792386928,0.2687449206595137,-0.6264800039492154,-0.09980908298385724,0
0.19541294168785045,-0.04106496229607564,0.007537429255627544,1.9151295593152067,-0.6751046982151577,0
0.19541294168785045,-0.09780156576294746,0.3680277287660144,-0.9220548243141059,-0.25426597883429136,0
0.19541294168785045,13.22474468185881,-12.066691145148464,-1.0264399529303008,-1.7983741149053638,105
0.19541294168785045,-0.05507124479331776,0.3430679651995192,-0.6314530605736528,-0.05403427787931741,0
0.19541294168785045,-0.05529497687749068,0.39756582610670677,-0.6297155554129318,-0.031192756630359773,101
0.19541294168785045,-0.04104911120038414,0.0024741629321385844,1.9227834123924037,-0.6833298428089413,0
0.19541294168785045,-0.07436602508776066,0.1701467232108374,0.24132980455278177,-0.3865578514846047,0
0.19541294168785045,-0.041209211808729565,0.01873366605545633,1.9125427803315325,-0.6701043059541733,0
0.19541294168785045,-0.041320941594979135,0.02987285196713123,1.9051382553491474,-0.6619367641645485,0
0.19541294168785045,-0.09791029792078547,0.27807274087236367,-0.8577788206218728,-0.2694516855305658,0
0.19541294168785045,-0.0632822486173539,0.15959230890271953,0.630993256396752,3.059374513681507,4
0.19541294168785045,-0.06325268110074883,0.16914833266817686,0.6348510892304365,3.059374513681507,4
0.19541294168785045,-0.05529007166736265,0.3111337305564428,-0.6279398718876927,-0.07619193327890589,0
0.19541294168785045,-0.06399745550518805,-1.4014055672679542,0.8868836147208338,-0.4105209529145306,4
0.19541294168785045,-0.0918572777065189,0.37906707562342407,-0.844162130327188,0.09686263071411669,0
0.19541294168785045,-0.0932926375690663,0.2972846274575456,-0.8449893282250799,0.05991712984697555,0
0.19541294168785045,-0.099853842094458,0.09164470111369777,-0.7946424540963429,-0.2228938841695009,0
0.19541294168785045,-0.0991289792096496,0.0926430916563583,-0.8368251317038146,-0.21363490320108353,0
0.19541294168785045,-0.07406544471158193,0.1838674618113904,0.24540216343471086,-0.3920304527796785,0
0.19541294168785045,-0.10117719965908205,0.01686524946847744,-0.7049788768666451,-0.2856631910008945,0
0.19541294168785045,-0.09983883578495521,0.10151450476399335,-0.9028609761985955,-0.2304910912179526,0
0.19541294168785045,-0.09736453424984613,0.18586424289670947,-0.8324291657321607,-0.19543576608726543,0
0.19541294168785045,-0.09685584579212451,0.22637037348462316,-0.7115229602051634,-0.13514337983468377,0
0.19541294168785045,-0.09903836907811793,0.10053037694337127,-0.9276158796954749,-0.21702643574592242,0
0.19541294168785045,-0.07264420549559754,0.051038731471518814,0.3009215566637347,-0.4445441161707046,4
0.19541294168785045,-0.055291207132670064,0.3092225258033505,-0.6230582355646864,-0.07634699199009996,0
0.19541294168785045,-0.041139721331915804,0.012786110965610546,1.9165943618722272,-0.6788157253830615,0
0.19541294168785045,-0.06324536870416908,0.17451111615446357,0.6913740280410786,3.059374513681507,4
0.19541294168785045,-0.06179837713501253,0.25021764473215413,0.6267380569119607,3.059374513681507,0
0.19541294168785045,-0.041320941594979135,0.028303952542952125,1.8995569420600749,-0.6675235663678667,0
0.19541294168785045,-0.09668255561876817,0.2093549460932928,-0.9014707123532533,-0.10203616814463295,0
0.19541294168785045,-0.09668255561876817,0.23029262204507298,-0.8189212967621907,-0.11942216799974999,0
0.19541294168785045,-0.09987465744447352,0.13173721276251,-0.7540876811745812,-0.26493220970429965,0
0.19541294168785045,-0.07270783697142504,0.07635506308896564,0.33025552645189543,-0.42374816426941925,0
0.19541294168785045,-0.09841883195522529,0.13628702109263022,-0.8507275104404715,-0.21863763976223752,0
0.19541294168785045,-0.05527462933918181,0.30759657549101754,-0.6209257012037477,-0.07479841427830632,0
0.19541294168785045,-0.07295950150216035,0.06520161445525227,0.3107991046865361,-0.40781897951947177,0
0.19541294168785045,-0.07303380635187755,0.05772794810734076,0.3008890920680561,-0.42093533896635793,0
0.19541294168785045,-0.04100532765813024,0.00019212740605822494,1.9208277451487223,-0.690542919529662,0
0.19541294168785045,-0.07345946958632103,0.0855830442475503,0.2781862107348324,-0.41115023005995877,4
0.19541294168785045,-0.10075992524232974,0.051666291241191264,-0.8242379586672908,-0.2891478257524546,0
